model,waf_level,dataset_phase,total,passed,blocked,invalid,pass_rate_pct,invalid_rate_pct
Gemma_2B_Phase1,CORAZA,phase1,200,101,99,0,50.5,0.0
Gemma_2B_Phase1,CORAZA,phase2,200,101,61,38,50.5,19.0
Gemma_2B_Phase1,CORAZA,phase3,200,140,46,14,70.0,7.0
Phi3_Mini_Phase1,CORAZA,phase1,200,84,112,4,42.0,2.0
Phi3_Mini_Phase1,CORAZA,phase2,200,48,32,120,24.0,60.0
Phi3_Mini_Phase1,CORAZA,phase3,200,121,76,3,60.5,1.5
Qwen_3B_Phase1,CORAZA,phase1,200,74,115,11,37.0,5.5
Qwen_3B_Phase1,CORAZA,phase2,200,99,64,37,49.5,18.5
Qwen_3B_Phase1,CORAZA,phase3,200,117,44,39,58.5,19.5
Gemma_2B_Phase2,CORAZA,phase1,200,122,74,4,61.0,2.0
Gemma_2B_Phase2,CORAZA,phase2,200,194,2,4,97.0,2.0
Gemma_2B_Phase2,CORAZA,phase3,200,193,0,7,96.5,3.5
Phi3_Mini_Phase2,CORAZA,phase1,200,109,87,4,54.5,2.0
Phi3_Mini_Phase2,CORAZA,phase2,200,50,31,119,25.0,59.5
Phi3_Mini_Phase2,CORAZA,phase3,200,124,75,1,62.0,0.5
Qwen_3B_Phase2,CORAZA,phase1,200,109,72,19,54.5,9.5
Qwen_3B_Phase2,CORAZA,phase2,200,146,10,44,73.0,22.0
Qwen_3B_Phase2,CORAZA,phase3,200,184,15,1,92.0,0.5
Gemma_2B_RL,CORAZA,phase1,200,128,71,1,64.0,0.5
Gemma_2B_RL,CORAZA,phase2,200,192,2,6,96.0,3.0
Gemma_2B_RL,CORAZA,phase3,200,188,1,11,94.0,5.5
Phi3_Mini_RL,CORAZA,phase1,200,111,85,4,55.5,2.0
Phi3_Mini_RL,CORAZA,phase2,200,52,29,119,26.0,59.5
Phi3_Mini_RL,CORAZA,phase3,200,125,74,1,62.5,0.5
Qwen_3B_RL,CORAZA,phase1,200,106,74,20,53.0,10.0
Qwen_3B_RL,CORAZA,phase2,200,139,12,49,69.5,24.5
Qwen_3B_RL,CORAZA,phase3,200,191,8,1,95.5,0.5
