model,waf_level,dataset_phase,total,passed,blocked,invalid,pass_rate_pct,invalid_rate_pct
Gemma_2B_Pretrained,PL1,phase1,10,4,1,5,40.0,50.0
Gemma_2B_Pretrained,PL1,phase2,16,6,8,2,37.5,12.5
Gemma_2B_Pretrained,PL1,phase3,10,2,6,2,20.0,20.0
Gemma_2B_Pretrained,PL4,phase1,10,4,1,5,40.0,50.0
Gemma_2B_Pretrained,PL4,phase2,16,7,7,2,43.8,12.5
Gemma_2B_Pretrained,PL4,phase3,10,4,6,0,40.0,0.0
Phi3_Mini_Pretrained,PL1,phase1,10,2,1,7,20.0,70.0
Phi3_Mini_Pretrained,PL1,phase2,16,6,2,8,37.5,50.0
Phi3_Mini_Pretrained,PL1,phase3,10,5,5,0,50.0,0.0
Phi3_Mini_Pretrained,PL4,phase1,10,4,0,6,40.0,60.0
Phi3_Mini_Pretrained,PL4,phase2,16,5,1,10,31.2,62.5
Phi3_Mini_Pretrained,PL4,phase3,10,5,5,0,50.0,0.0
Qwen_3B_Pretrained,PL1,phase1,10,1,3,6,10.0,60.0
Qwen_3B_Pretrained,PL1,phase2,16,14,1,1,87.5,6.2
Qwen_3B_Pretrained,PL1,phase3,10,5,4,1,50.0,10.0
Qwen_3B_Pretrained,PL4,phase1,10,3,1,6,30.0,60.0
Qwen_3B_Pretrained,PL4,phase2,16,13,3,0,81.2,0.0
Qwen_3B_Pretrained,PL4,phase3,10,7,3,0,70.0,0.0
Gemma_2B_Phase1,PL1,phase1,10,6,4,0,60.0,0.0
Gemma_2B_Phase1,PL1,phase2,16,9,5,2,56.2,12.5
Gemma_2B_Phase1,PL1,phase3,10,7,2,1,70.0,10.0
Gemma_2B_Phase1,PL4,phase1,10,7,3,0,70.0,0.0
Gemma_2B_Phase1,PL4,phase2,16,10,4,2,62.5,12.5
Gemma_2B_Phase1,PL4,phase3,10,7,0,3,70.0,30.0
Phi3_Mini_Phase1,PL1,phase1,10,4,6,0,40.0,0.0
Phi3_Mini_Phase1,PL1,phase2,16,5,2,9,31.2,56.2
Phi3_Mini_Phase1,PL1,phase3,10,7,3,0,70.0,0.0
Phi3_Mini_Phase1,PL4,phase1,10,5,5,0,50.0,0.0
Phi3_Mini_Phase1,PL4,phase2,16,3,4,9,18.8,56.2
Phi3_Mini_Phase1,PL4,phase3,10,8,2,0,80.0,0.0
Qwen_3B_Phase1,PL1,phase1,10,3,7,0,30.0,0.0
Qwen_3B_Phase1,PL1,phase2,16,10,4,2,62.5,12.5
Qwen_3B_Phase1,PL1,phase3,10,6,3,1,60.0,10.0
Qwen_3B_Phase1,PL4,phase1,10,4,6,0,40.0,0.0
Qwen_3B_Phase1,PL4,phase2,16,6,7,3,37.5,18.8
Qwen_3B_Phase1,PL4,phase3,10,7,2,1,70.0,10.0
Gemma_2B_Phase2,PL1,phase1,10,6,4,0,60.0,0.0
Gemma_2B_Phase2,PL1,phase2,16,12,0,4,75.0,25.0
Gemma_2B_Phase2,PL1,phase3,10,9,0,1,90.0,10.0
Gemma_2B_Phase2,PL4,phase1,10,7,3,0,70.0,0.0
Gemma_2B_Phase2,PL4,phase2,16,16,0,0,100.0,0.0
Gemma_2B_Phase2,PL4,phase3,10,8,0,2,80.0,20.0
Phi3_Mini_Phase2,PL1,phase1,10,5,5,0,50.0,0.0
Phi3_Mini_Phase2,PL1,phase2,16,3,1,12,18.8,75.0
Phi3_Mini_Phase2,PL1,phase3,10,7,3,0,70.0,0.0
Phi3_Mini_Phase2,PL4,phase1,10,8,2,0,80.0,0.0
Phi3_Mini_Phase2,PL4,phase2,16,4,1,11,25.0,68.8
Phi3_Mini_Phase2,PL4,phase3,10,9,1,0,90.0,0.0
Qwen_3B_Phase2,PL1,phase1,10,6,4,0,60.0,0.0
Qwen_3B_Phase2,PL1,phase2,16,15,0,1,93.8,6.2
Qwen_3B_Phase2,PL1,phase3,10,9,0,1,90.0,10.0
Qwen_3B_Phase2,PL4,phase1,10,6,4,0,60.0,0.0
Qwen_3B_Phase2,PL4,phase2,16,15,0,1,93.8,6.2
Qwen_3B_Phase2,PL4,phase3,10,9,1,0,90.0,0.0
Gemma_2B_RL,PL1,phase1,10,3,7,0,30.0,0.0
Gemma_2B_RL,PL1,phase2,16,16,0,0,100.0,0.0
Gemma_2B_RL,PL1,phase3,10,8,0,2,80.0,20.0
Gemma_2B_RL,PL4,phase1,10,5,5,0,50.0,0.0
Gemma_2B_RL,PL4,phase2,16,15,0,1,93.8,6.2
Gemma_2B_RL,PL4,phase3,10,9,0,1,90.0,10.0
Phi3_Mini_RL,PL1,phase1,10,6,4,0,60.0,0.0
Phi3_Mini_RL,PL1,phase2,16,4,2,10,25.0,62.5
Phi3_Mini_RL,PL1,phase3,10,6,4,0,60.0,0.0
Phi3_Mini_RL,PL4,phase1,10,5,5,0,50.0,0.0
Phi3_Mini_RL,PL4,phase2,16,2,4,10,12.5,62.5
Phi3_Mini_RL,PL4,phase3,10,6,4,0,60.0,0.0
Qwen_3B_RL,PL1,phase1,10,7,3,0,70.0,0.0
Qwen_3B_RL,PL1,phase2,16,15,0,1,93.8,6.2
Qwen_3B_RL,PL1,phase3,10,10,0,0,100.0,0.0
Qwen_3B_RL,PL4,phase1,10,6,4,0,60.0,0.0
Qwen_3B_RL,PL4,phase2,16,15,0,1,93.8,6.2
Qwen_3B_RL,PL4,phase3,10,10,0,0,100.0,0.0
